,stationid,startTime,date,hour,minute,week,weekend,outNums,inNums
131,1,2015/4/29 21:50:00,29,21,50,1,0,70.0,22.0
132,1,2015/4/29 22:00:00,29,22,0,1,0,104.0,14.0
133,1,2015/4/29 22:10:00,29,22,10,1,0,52.0,6.0
134,1,2015/4/29 22:20:00,29,22,20,1,0,95.0,1.0
135,1,2015/4/29 22:30:00,29,22,30,1,0,75.0,0.0
136,1,2015/4/29 22:40:00,29,22,40,1,0,51.0,0.0
137,1,2015/4/29 22:50:00,29,22,50,1,0,15.0,0.0
138,1,2015/4/29 23:00:00,29,23,0,1,0,0.0,0.0
139,1,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
140,1,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
141,1,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
142,1,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
143,1,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
144,2,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
145,2,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
146,2,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
147,2,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
148,2,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
149,2,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
150,2,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
151,2,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
152,2,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
153,2,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
154,2,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
155,2,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
156,2,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
157,2,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
158,2,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
159,2,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
160,2,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
161,2,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
162,2,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
163,2,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
164,2,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
165,2,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
166,2,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
167,2,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
168,2,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
169,2,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
170,2,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
171,2,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
172,2,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
173,2,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
174,2,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
175,2,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
176,2,2015/4/29 5:20:00,29,5,20,1,0,0.0,1.0
177,2,2015/4/29 5:30:00,29,5,30,1,0,0.0,10.0
178,2,2015/4/29 5:40:00,29,5,40,1,0,1.0,10.0
179,2,2015/4/29 5:50:00,29,5,50,1,0,4.0,24.0
180,2,2015/4/29 6:00:00,29,6,0,1,0,5.0,25.0
181,2,2015/4/29 6:10:00,29,6,10,1,0,7.0,35.0
182,2,2015/4/29 6:20:00,29,6,20,1,0,6.0,37.0
183,2,2015/4/29 6:30:00,29,6,30,1,0,23.0,48.0
184,2,2015/4/29 6:40:00,29,6,40,1,0,12.0,90.0
185,2,2015/4/29 6:50:00,29,6,50,1,0,34.0,86.0
186,2,2015/4/29 7:00:00,29,7,0,1,0,29.0,126.0
187,2,2015/4/29 7:10:00,29,7,10,1,0,35.0,148.0
188,2,2015/4/29 7:20:00,29,7,20,1,0,63.0,145.0
189,2,2015/4/29 7:30:00,29,7,30,1,0,108.0,177.0
190,2,2015/4/29 7:40:00,29,7,40,1,0,153.0,226.0
191,2,2015/4/29 7:50:00,29,7,50,1,0,200.0,287.0
192,2,2015/4/29 8:00:00,29,8,0,1,0,305.0,285.0
193,2,2015/4/29 8:10:00,29,8,10,1,0,491.0,339.0
194,2,2015/4/29 8:20:00,29,8,20,1,0,434.0,343.0
195,2,2015/4/29 8:30:00,29,8,30,1,0,567.0,338.0
196,2,2015/4/29 8:40:00,29,8,40,1,0,721.0,257.0
197,2,2015/4/29 8:50:00,29,8,50,1,0,502.0,218.0
198,2,2015/4/29 9:00:00,29,9,0,1,0,398.0,172.0
199,2,2015/4/29 9:10:00,29,9,10,1,0,281.0,168.0
200,2,2015/4/29 9:20:00,29,9,20,1,0,220.0,138.0
201,2,2015/4/29 9:30:00,29,9,30,1,0,188.0,137.0
202,2,2015/4/29 9:40:00,29,9,40,1,0,120.0,114.0
203,2,2015/4/29 9:50:00,29,9,50,1,0,111.0,100.0
204,2,2015/4/29 10:00:00,29,10,0,1,0,98.0,66.0
205,2,2015/4/29 10:10:00,29,10,10,1,0,91.0,56.0
206,2,2015/4/29 10:20:00,29,10,20,1,0,62.0,66.0
207,2,2015/4/29 10:30:00,29,10,30,1,0,69.0,67.0
208,2,2015/4/29 10:40:00,29,10,40,1,0,65.0,82.0
209,2,2015/4/29 10:50:00,29,10,50,1,0,60.0,69.0
210,2,2015/4/29 11:00:00,29,11,0,1,0,63.0,52.0
211,2,2015/4/29 11:10:00,29,11,10,1,0,70.0,59.0
212,2,2015/4/29 11:20:00,29,11,20,1,0,41.0,59.0
213,2,2015/4/29 11:30:00,29,11,30,1,0,60.0,81.0
214,2,2015/4/29 11:40:00,29,11,40,1,0,69.0,86.0
215,2,2015/4/29 11:50:00,29,11,50,1,0,65.0,90.0
216,2,2015/4/29 12:00:00,29,12,0,1,0,61.0,73.0
217,2,2015/4/29 12:10:00,29,12,10,1,0,52.0,107.0
218,2,2015/4/29 12:20:00,29,12,20,1,0,59.0,90.0
219,2,2015/4/29 12:30:00,29,12,30,1,0,58.0,81.0
220,2,2015/4/29 12:40:00,29,12,40,1,0,60.0,72.0
221,2,2015/4/29 12:50:00,29,12,50,1,0,65.0,90.0
222,2,2015/4/29 13:00:00,29,13,0,1,0,77.0,59.0
223,2,2015/4/29 13:10:00,29,13,10,1,0,72.0,62.0
224,2,2015/4/29 13:20:00,29,13,20,1,0,56.0,82.0
225,2,2015/4/29 13:30:00,29,13,30,1,0,92.0,75.0
226,2,2015/4/29 13:40:00,29,13,40,1,0,74.0,84.0
227,2,2015/4/29 13:50:00,29,13,50,1,0,45.0,73.0
228,2,2015/4/29 14:00:00,29,14,0,1,0,110.0,67.0
229,2,2015/4/29 14:10:00,29,14,10,1,0,57.0,75.0
230,2,2015/4/29 14:20:00,29,14,20,1,0,65.0,77.0
231,2,2015/4/29 14:30:00,29,14,30,1,0,75.0,89.0
232,2,2015/4/29 14:40:00,29,14,40,1,0,79.0,84.0
233,2,2015/4/29 14:50:00,29,14,50,1,0,83.0,75.0
234,2,2015/4/29 15:00:00,29,15,0,1,0,66.0,73.0
235,2,2015/4/29 15:10:00,29,15,10,1,0,93.0,93.0
236,2,2015/4/29 15:20:00,29,15,20,1,0,70.0,87.0
237,2,2015/4/29 15:30:00,29,15,30,1,0,112.0,88.0
238,2,2015/4/29 15:40:00,29,15,40,1,0,71.0,89.0
239,2,2015/4/29 15:50:00,29,15,50,1,0,98.0,106.0
240,2,2015/4/29 16:00:00,29,16,0,1,0,62.0,83.0
241,2,2015/4/29 16:10:00,29,16,10,1,0,90.0,92.0
242,2,2015/4/29 16:20:00,29,16,20,1,0,85.0,106.0
243,2,2015/4/29 16:30:00,29,16,30,1,0,62.0,144.0
244,2,2015/4/29 16:40:00,29,16,40,1,0,114.0,145.0
245,2,2015/4/29 16:50:00,29,16,50,1,0,93.0,130.0
246,2,2015/4/29 17:00:00,29,17,0,1,0,102.0,281.0
247,2,2015/4/29 17:10:00,29,17,10,1,0,132.0,391.0
248,2,2015/4/29 17:20:00,29,17,20,1,0,159.0,233.0
249,2,2015/4/29 17:30:00,29,17,30,1,0,162.0,329.0
250,2,2015/4/29 17:40:00,29,17,40,1,0,182.0,517.0
251,2,2015/4/29 17:50:00,29,17,50,1,0,209.0,366.0
252,2,2015/4/29 18:00:00,29,18,0,1,0,209.0,345.0
253,2,2015/4/29 18:10:00,29,18,10,1,0,217.0,454.0
254,2,2015/4/29 18:20:00,29,18,20,1,0,225.0,298.0
255,2,2015/4/29 18:30:00,29,18,30,1,0,215.0,221.0
256,2,2015/4/29 18:40:00,29,18,40,1,0,202.0,158.0
257,2,2015/4/29 18:50:00,29,18,50,1,0,187.0,144.0
258,2,2015/4/29 19:00:00,29,19,0,1,0,185.0,133.0
259,2,2015/4/29 19:10:00,29,19,10,1,0,160.0,122.0
260,2,2015/4/29 19:20:00,29,19,20,1,0,80.0,98.0
261,2,2015/4/29 19:30:00,29,19,30,1,0,100.0,96.0
262,2,2015/4/29 19:40:00,29,19,40,1,0,67.0,67.0
263,2,2015/4/29 19:50:00,29,19,50,1,0,80.0,63.0
264,2,2015/4/29 20:00:00,29,20,0,1,0,41.0,72.0
265,2,2015/4/29 20:10:00,29,20,10,1,0,84.0,69.0
266,2,2015/4/29 20:20:00,29,20,20,1,0,69.0,91.0
267,2,2015/4/29 20:30:00,29,20,30,1,0,52.0,63.0
268,2,2015/4/29 20:40:00,29,20,40,1,0,84.0,72.0
269,2,2015/4/29 20:50:00,29,20,50,1,0,53.0,59.0
270,2,2015/4/29 21:00:00,29,21,0,1,0,78.0,57.0
271,2,2015/4/29 21:10:00,29,21,10,1,0,59.0,55.0
272,2,2015/4/29 21:20:00,29,21,20,1,0,85.0,47.0
273,2,2015/4/29 21:30:00,29,21,30,1,0,63.0,40.0
274,2,2015/4/29 21:40:00,29,21,40,1,0,89.0,57.0
275,2,2015/4/29 21:50:00,29,21,50,1,0,67.0,45.0
276,2,2015/4/29 22:00:00,29,22,0,1,0,43.0,39.0
277,2,2015/4/29 22:10:00,29,22,10,1,0,70.0,38.0
278,2,2015/4/29 22:20:00,29,22,20,1,0,83.0,23.0
279,2,2015/4/29 22:30:00,29,22,30,1,0,46.0,17.0
280,2,2015/4/29 22:40:00,29,22,40,1,0,22.0,4.0
281,2,2015/4/29 22:50:00,29,22,50,1,0,0.0,0.0
282,2,2015/4/29 23:00:00,29,23,0,1,0,0.0,0.0
283,2,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
284,2,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
285,2,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
286,2,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
287,2,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
288,3,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
289,3,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
290,3,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
291,3,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
292,3,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
293,3,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
294,3,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
295,3,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
296,3,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
297,3,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
298,3,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
299,3,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
300,3,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
301,3,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
302,3,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
303,3,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
304,3,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
305,3,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
306,3,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
307,3,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
308,3,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
309,3,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
310,3,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
311,3,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
312,3,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
313,3,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
314,3,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
315,3,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
316,3,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
317,3,2015/4/29 4:50:00,29,4,50,1,0,0.0,1.0
318,3,2015/4/29 5:00:00,29,5,0,1,0,0.0,2.0
319,3,2015/4/29 5:10:00,29,5,10,1,0,0.0,8.0
320,3,2015/4/29 5:20:00,29,5,20,1,0,0.0,12.0
321,3,2015/4/29 5:30:00,29,5,30,1,0,0.0,11.0
322,3,2015/4/29 5:40:00,29,5,40,1,0,0.0,15.0
323,3,2015/4/29 5:50:00,29,5,50,1,0,0.0,27.0
324,3,2015/4/29 6:00:00,29,6,0,1,0,0.0,33.0
325,3,2015/4/29 6:10:00,29,6,10,1,0,0.0,51.0
326,3,2015/4/29 6:20:00,29,6,20,1,0,10.0,70.0
327,3,2015/4/29 6:30:00,29,6,30,1,0,9.0,92.0
328,3,2015/4/29 6:40:00,29,6,40,1,0,9.0,108.0
329,3,2015/4/29 6:50:00,29,6,50,1,0,6.0,120.0
330,3,2015/4/29 7:00:00,29,7,0,1,0,4.0,174.0
331,3,2015/4/29 7:10:00,29,7,10,1,0,17.0,254.0
332,3,2015/4/29 7:20:00,29,7,20,1,0,18.0,289.0
333,3,2015/4/29 7:30:00,29,7,30,1,0,26.0,385.0
334,3,2015/4/29 7:40:00,29,7,40,1,0,16.0,382.0
335,3,2015/4/29 7:50:00,29,7,50,1,0,27.0,527.0
336,3,2015/4/29 8:00:00,29,8,0,1,0,23.0,569.0
337,3,2015/4/29 8:10:00,29,8,10,1,0,32.0,542.0
338,3,2015/4/29 8:20:00,29,8,20,1,0,36.0,511.0
339,3,2015/4/29 8:30:00,29,8,30,1,0,40.0,363.0
340,3,2015/4/29 8:40:00,29,8,40,1,0,51.0,287.0
341,3,2015/4/29 8:50:00,29,8,50,1,0,27.0,227.0
342,3,2015/4/29 9:00:00,29,9,0,1,0,27.0,181.0
343,3,2015/4/29 9:10:00,29,9,10,1,0,21.0,143.0
344,3,2015/4/29 9:20:00,29,9,20,1,0,24.0,117.0
345,3,2015/4/29 9:30:00,29,9,30,1,0,30.0,94.0
346,3,2015/4/29 9:40:00,29,9,40,1,0,22.0,100.0
347,3,2015/4/29 9:50:00,29,9,50,1,0,33.0,71.0
348,3,2015/4/29 10:00:00,29,10,0,1,0,43.0,58.0
349,3,2015/4/29 10:10:00,29,10,10,1,0,20.0,81.0
350,3,2015/4/29 10:20:00,29,10,20,1,0,29.0,50.0
351,3,2015/4/29 10:30:00,29,10,30,1,0,29.0,37.0
352,3,2015/4/29 10:40:00,29,10,40,1,0,24.0,38.0
353,3,2015/4/29 10:50:00,29,10,50,1,0,34.0,43.0
354,3,2015/4/29 11:00:00,29,11,0,1,0,29.0,39.0
355,3,2015/4/29 11:10:00,29,11,10,1,0,30.0,38.0
356,3,2015/4/29 11:20:00,29,11,20,1,0,31.0,36.0
357,3,2015/4/29 11:30:00,29,11,30,1,0,23.0,34.0
358,3,2015/4/29 11:40:00,29,11,40,1,0,33.0,31.0
359,3,2015/4/29 11:50:00,29,11,50,1,0,24.0,44.0
360,3,2015/4/29 12:00:00,29,12,0,1,0,25.0,44.0
361,3,2015/4/29 12:10:00,29,12,10,1,0,36.0,40.0
362,3,2015/4/29 12:20:00,29,12,20,1,0,31.0,48.0
363,3,2015/4/29 12:30:00,29,12,30,1,0,22.0,46.0
364,3,2015/4/29 12:40:00,29,12,40,1,0,31.0,46.0
365,3,2015/4/29 12:50:00,29,12,50,1,0,34.0,42.0
366,3,2015/4/29 13:00:00,29,13,0,1,0,40.0,33.0
367,3,2015/4/29 13:10:00,29,13,10,1,0,26.0,56.0
368,3,2015/4/29 13:20:00,29,13,20,1,0,41.0,47.0
369,3,2015/4/29 13:30:00,29,13,30,1,0,33.0,32.0
370,3,2015/4/29 13:40:00,29,13,40,1,0,40.0,32.0
371,3,2015/4/29 13:50:00,29,13,50,1,0,17.0,36.0
372,3,2015/4/29 14:00:00,29,14,0,1,0,32.0,43.0
373,3,2015/4/29 14:10:00,29,14,10,1,0,37.0,28.0
374,3,2015/4/29 14:20:00,29,14,20,1,0,38.0,23.0
375,3,2015/4/29 14:30:00,29,14,30,1,0,25.0,37.0
376,3,2015/4/29 14:40:00,29,14,40,1,0,42.0,30.0
377,3,2015/4/29 14:50:00,29,14,50,1,0,41.0,21.0
378,3,2015/4/29 15:00:00,29,15,0,1,0,45.0,34.0
379,3,2015/4/29 15:10:00,29,15,10,1,0,48.0,36.0
380,3,2015/4/29 15:20:00,29,15,20,1,0,48.0,36.0
381,3,2015/4/29 15:30:00,29,15,30,1,0,59.0,31.0
382,3,2015/4/29 15:40:00,29,15,40,1,0,42.0,27.0
383,3,2015/4/29 15:50:00,29,15,50,1,0,51.0,32.0
384,3,2015/4/29 16:00:00,29,16,0,1,0,67.0,36.0
385,3,2015/4/29 16:10:00,29,16,10,1,0,67.0,26.0
386,3,2015/4/29 16:20:00,29,16,20,1,0,70.0,18.0
387,3,2015/4/29 16:30:00,29,16,30,1,0,89.0,41.0
388,3,2015/4/29 16:40:00,29,16,40,1,0,80.0,44.0
389,3,2015/4/29 16:50:00,29,16,50,1,0,102.0,49.0
390,3,2015/4/29 17:00:00,29,17,0,1,0,110.0,46.0
391,3,2015/4/29 17:10:00,29,17,10,1,0,112.0,43.0
392,3,2015/4/29 17:20:00,29,17,20,1,0,130.0,53.0
393,3,2015/4/29 17:30:00,29,17,30,1,0,133.0,62.0
394,3,2015/4/29 17:40:00,29,17,40,1,0,143.0,51.0
395,3,2015/4/29 17:50:00,29,17,50,1,0,220.0,57.0
396,3,2015/4/29 18:00:00,29,18,0,1,0,176.0,57.0
397,3,2015/4/29 18:10:00,29,18,10,1,0,251.0,48.0
